,categorie,charges_annuelles,copropriete_en_difficulte,date_de_construction,etage,mode_chauffage,nature_chauffage,nb_chambres,nb_etages,nb_lots,nb_piece,postal_code,price,surface,taxe_fonciere,taxe_habitation,taxe_ordure
0,Ancien,240 €,non,1890,7,Individuel,Electrique,7,7,23,Individuel,paris-75010,"
                                                                            50 000 €
                                                                    ",7 m²,NA,6.37 m²,NA
1,Ancien,NA,non,1905,6,NA,NA,6,6,19,NA,paris-75017,"
                                                                            57 000 €
                                                                    ",6 m²,NA,6 m²,NA
2,Ancien,132 €,non,1800,6,Sans,NA,6,6,31,Sans,paris-75003,"
                                                                            60 000 €
                                                                    ",5.69 m²,NA,5.69 m²,NA
3,NA,240 €,non,1900,6,Individuel,Gaz,6,6,28,Individuel,paris-75012,"
                                                                            65 000 €
                                                                    ",7 m²,NA,7.2 m²,NA
4,Ancien,144 €,non,1900,7,Individuel,Electrique,7,7,50,Individuel,paris-75017,"
                                                                            70 000 €
                                                                    ",7.8 m²,NA,7 m²,NA
5,Ancien,492 €,non,1930,7,Individuel,Electrique,7,7,38,Individuel,paris-75016,"
                                                                            77 000 €
                                                                    ",7.1 m²,NA,7.1 m²,NA
6,Ancien,1020 €,non,1860,6,Collectif,Gaz,6,6,55,Collectif,paris-75009,"
                                                                            97 000 €
                                                                    ",10.99 m²,NA,9.21 m²,NA
7,Ancien,276 €,non,1894,6,Individuel,Electrique,6,6,32,Individuel,paris-75016,"
                                                                            103 000 €
                                                                    ",8.48 m²,NA,8.48 m²,NA
8,Ancien,240 €,non,1920,6,Individuel,Electrique,6,6,37,Individuel,paris-75013,"
                                                                            105 000 €
                                                                    ",9 m²,NA,8.81 m²,NA
9,Ancien,276 €,non,1930,6,Individuel,Electrique,6,6,20,Individuel,paris-75016,"
                                                                            107 000 €
                                                                    ",8.13 m²,NA,8.13 m²,NA
10,Ancien,300 €,non,NA,6,NA,NA,6,6,50,NA,paris-75008,"
                                                                            108 000 €
                                                                    ",7.83 m²,NA,6.42 m²,NA
11,Ancien,2352 €,non,1925,2,Collectif,Urbain,6,6,28,Collectif,paris-75013,"
                                                                            118 000 €
                                                                    ",39 m²,NA,39 m²,NA
12,Ancien,360 €,non,1960,2,Individuel,Gaz,9,9,29,Individuel,paris-75016,"
                                                                            129 000 €
                                                                    ",12 m²,NA,11.86 m²,NA
13,Ancien,120 €,non,1930,RDC,Individuel,Electrique,7,7,1,Individuel,paris-75016,"
                                                                            129 000 €
                                                                    ",12 m²,NA,12 m²,NA
14,Ancien,888 €,non,1999,RDC,NA,NA,NA,NA,NA,NA,paris-75012,"
                                                                            140 000 €
                                                                    ",18 m²,NA,18 m²,NA
15,Ancien,888 €,non,NA,RDC,NA,NA,NA,NA,NA,NA,paris-75012,"
                                                                            140 000 €
                                                                    ",18 m²,NA,18 m²,NA
16,Ancien,72 €,non,1951,1,Individuel,Electrique,9,9,45,Individuel,paris-75008,"
                                                                            150 500 €
                                                                    ",9.7 m²,NA,9.7 m²,NA
17,Récent,NA,non,1980,1,NA,NA,6,6,30,NA,paris-75017,"
                                                                            160 000 €
                                                                    ",15 m²,NA,14.8 m²,NA
18,Ancien,600 €,non,1900,4,Individuel,Electrique,5,5,20,Individuel,paris-75015,"
                                                                            172 000 €
                                                                    ",18 m²,NA,18 m²,NA
19,Ancien,996 €,non,NA,3,Individuel,Electrique,4,4,9,Individuel,paris-75014,"
                                                                            175 000 €
                                                                    ",22.06 m²,NA,22.06 m²,NA
20,Ancien,960 €,non,1930,7,Individuel,Electrique,7,7,2,Individuel,paris-75016,"
                                                                            176 000 €
                                                                    ",16.5 m²,NA,16.5 m²,NA
