,mode_chauffage,nb_chambres,nb_piece
0,Individuel,1,1
1,NA,NA,1
2,Sans,1,1
3,Individuel,1,1
4,Individuel,NA,1
5,Individuel,NA,1
6,Collectif,NA,1
7,Individuel,NA,1
8,Individuel,NA,1
9,Individuel,NA,1
10,NA,NA,1
11,Collectif,1,2
12,Individuel,NA,1
13,Individuel,NA,1
14,NA,NA,1
15,NA,NA,1
16,Individuel,NA,1
17,NA,1,1
18,Individuel,NA,1
19,Individuel,1,1
20,Individuel,1,2
21,Collectif,1,1
22,NA,1,1
23,Individuel,NA,1
24,Individuel,NA,3
25,Individuel,NA,1
26,Individuel,NA,1
27,Individuel,1,3
28,Individuel,NA,1
29,Collectif,NA,1
30,Collectif,NA,1
31,Individuel,NA,1
32,NA,NA,1
33,Collectif,1,2
34,Individuel,1,2
35,Collectif,1,1
36,Individuel,NA,1.5
37,Individuel,NA,1
38,Individuel,1,2
39,Collectif,NA,1
40,Individuel,2,3
41,Individuel,NA,2
42,Collectif,1,2
43,NA,1,2
44,Collectif,1,2
45,Individuel,NA,1
46,Collectif,1,1
47,NA,NA,1
48,Individuel,1,2
49,Collectif,1,1
50,Individuel,1,2
51,Collectif,2,3
52,Collectif,NA,1
53,NA,NA,NA
54,Individuel,2,3
55,NA,NA,NA
56,Individuel,1,2
57,Individuel,1,2
58,Individuel,1,2
59,Collectif,1,2
60,Collectif,1,2
61,Collectif,2,3
62,Individuel,1,2
63,Collectif,NA,1
64,NA,NA,NA
65,Collectif,1,2
66,Collectif,1,2
67,Individuel,1,2
68,Individuel,1,2
69,Individuel,2,3
70,Collectif,NA,1
71,NA,1,2
72,Collectif,1,2
73,Collectif,1,2
74,NA,NA,NA
75,Individuel,1,1
76,Collectif,1,2
77,Collectif,NA,1
78,Collectif,2,3
79,Collectif,2,3
80,Collectif,2,3
81,Collectif,3,4
82,Individuel,1,2
83,Individuel,1,2
84,Individuel,1,2
85,Collectif,2,3
86,Individuel,1,2
87,Individuel,1,2
88,Collectif,2,3
89,Individuel,1,2
90,Collectif,3,4
91,Collectif,2,4
92,Collectif,2,4
93,Collectif,2,5
94,Individuel,2,3
95,Individuel,NA,2
96,Collectif,1,2
97,Individuel,1,2
98,Individuel,2,3
99,Individuel,2,3
100,Collectif,1,2
101,Collectif,2,3
102,Collectif,3,5
103,Collectif,2,3
104,Individuel,2,3
105,NA,NA,NA
106,Collectif,1,2
107,NA,2,3
108,Individuel,3,4
109,Collectif,2,3
110,Collectif,2,3
111,Collectif,3,4
112,Individuel,2,3
113,Collectif,2,3
114,Collectif,4,4
115,NA,2,3
116,Collectif,3,4
117,Collectif,2,3
118,Collectif,3,4
119,Collectif,2,4
120,Collectif,3,4
121,Collectif,2,3
122,Individuel,3,4
123,Collectif,2,4
124,Individuel,2,3
125,Individuel,2,3
126,Collectif,1,3
127,Collectif,3,5
128,Collectif,2,4
129,Individuel,2,4
130,Individuel,2,4
131,Collectif,2,4
132,Individuel,3,5
133,Collectif,3,5
134,NA,NA,NA
135,Individuel,2,4
136,Collectif,3,6
137,Individuel,3,5
138,NA,9,12
139,Collectif,4,6
140,NA,NA,NA
141,NA,NA,1
142,Individuel,NA,1
143,NA,NA,1
144,Individuel,NA,2
145,Collectif,NA,2
146,Individuel,NA,3
147,Collectif,NA,2
148,NA,NA,4
149,Individuel,NA,2
150,NA,NA,NA
151,NA,1,1
152,NA,1,1
153,Individuel,NA,1
154,NA,NA,NA
155,Individuel,1,2
156,Individuel,NA,1
157,NA,NA,NA
158,Individuel,1,2
159,Individuel,NA,1
160,NA,NA,NA
161,Collectif,NA,1
162,Individuel,NA,1
163,Individuel,NA,1
164,Individuel,1,3
165,NA,NA,NA
166,Individuel,1,2
167,Individuel,2,3
168,Collectif,3,4
169,Individuel,2,2
170,Individuel,NA,1
171,Individuel,1,2
172,Individuel,1,2
173,Individuel,1,2
174,Collectif,1,2
175,Individuel,2,3
176,Collectif,1,2
177,Individuel,2,2
178,NA,2,3
179,Collectif,1,2
180,Individuel,1,2
181,Individuel,1,2
182,NA,NA,NA
